0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.4904707664257299,3.3093990285656677e-15,0.6799999999999999,0.5311495764114152,0.8,0.752,0.5016092193855792,0.7357938334345817,0.7124002154075668,0.567837273295495,0.5569773135668407,0.04808943718671799,0.16000334918498993,0.0,0.09970131516456604,0.1330403983592987,0.0,0.0,0.0,0.07919199019670486,0.0,0.0,0.0,0.07461665570735931,0.0,0.06285039335489273,0.0,0.062311574816703796,0.11662787944078445,0.0,0.0,0.1806534081697464,0.0,0.00022154953330755234,0.00010331347584724426,0.031925369054079056,0.0,0.181946262717247,0.0,0.017214469611644745,0.0,0.000315958634018898,0.0,0.05917531996965408,0.11513176560401917,0.0300971120595932,0.018346348777413368,0.08984802663326263,0.0,0.0,0.0,0.0,0.0,0.07431865483522415,0.0,0.024335915222764015,0.0,0.01010613888502121,0.0,0.025649718940258026,0.0546066015958786,0.0,0.04035193473100662,0.0,0.0,0.0,0.0,0.0,0.0,0.00913684070110321,0.0,0.043591514229774475,0.0,0.0,0.0,0.0013761944137513638,0.0,0.008911593817174435,0.0,0.0,0.0015876200050115585,0.05048532783985138,0.018073752522468567,0.020490089431405067,0.0,0.0,0.0,0.02320663258433342,0.0,0.0,0.03937223181128502,0.0,0.0,0.0,0.0,0.0,0.0,0.08354867994785309,0.07291807979345322,0.0,0.0,0.0003563445061445236,0.0,0.07325930148363113,0.0012495536357164383,0.0,0.10985986888408661,0.0,0.0,0.053156498819589615,0.0029105450958013535,0.0,0.0010883839568123221,0.11499194800853729,0.06899946182966232,0.06033484637737274,0.0,0.0,0.0,0.05322195589542389,0.0002857819199562073,0.0018326431745663285,0.08051332831382751,1.0
0.6601224905721347,2.343560032946948e-13,1.0,0.7097143379462414,1.0,0.9719999999999999,0.5175403175817521,0.9942356705665588,0.9960940446651003,0.9671129861871599,0.8976378433014125,0.04558074474334717,0.16509605944156647,0.0,0.09935347735881805,0.1325780153274536,0.0,0.0,0.0,0.08123595267534256,0.0,0.0,0.0,0.06995688378810883,0.0,0.06055798381567001,0.0,0.06266734004020691,0.11804698407649994,0.0,0.0,0.18145279586315155,0.0,0.0,0.0,0.032206546515226364,0.0,0.18405970931053162,0.0,0.016870863735675812,0.0,0.0002519804984331131,0.0,0.05939494073390961,0.11675507575273514,0.03099082037806511,0.017847107723355293,0.09174272418022156,0.0,0.0,0.0,0.0,0.0,0.07660238444805145,0.0,0.025588514283299446,0.0,0.011085588485002518,0.0,0.03732636198401451,0.06866661459207535,0.0,0.035031676292419434,0.0,0.0,0.0,0.0,0.0,0.0,0.014144033193588257,0.0,0.0453561507165432,0.0,0.0,0.0,0.0012911884114146233,4.848744720220566e-05,0.008491373620927334,0.0,0.0,0.0014185905456542969,0.051894791424274445,0.019515953958034515,0.020736288279294968,0.0,0.0,0.0,0.024817856028676033,0.0,0.0,0.03826466202735901,0.0,0.0,0.0,0.0,0.0,0.0,0.0841895341873169,0.0732942447066307,0.0,0.0,0.00011171959340572357,0.0,0.07386153191328049,0.0010094121098518372,0.0,0.11099125444889069,0.0,0.0,0.052829936146736145,0.0026483326219022274,0.0,0.0009507539216428995,0.11596353352069855,0.06937164068222046,0.060296788811683655,0.0,0.0,0.0,0.05417560040950775,0.0,0.001415128936059773,0.08156505227088928,1.0
0.12614622496728414,2.829507076476318e-24,0.2,0.21306108881139285,0.2231168831168831,0.2173116578674163,0.48482064586850965,0.10920065343379974,0.10984845264733553,0.06264643899237732,0.05851603869101117,0.0,0.0,0.0,0.0,0.0,0.0836244523525238,1.122193455696106,0.0,0.0,0.0,0.022291194647550583,1.1510084867477417,0.0,0.0,0.15401248633861542,1.1403028964996338,0.0,0.0,0.0,0.3439105451107025,0.0012402031570672989,0.0,0.0,0.5500004291534424,0.0,0.571958601474762,0.0,0.42786818742752075,0.0,0.0,0.15148238837718964,0.2223065048456192,0.0,0.0,0.0,0.09513922035694122,0.0,0.0,0.0,0.2855764329433441,0.0,0.47741302847862244,0.0,0.18867529928684235,0.10738057643175125,0.0,0.4763600528240204,0.0,0.44326695799827576,0.0,0.0,0.0,0.0,0.7004035711288452,0.4808070957660675,0.0,0.0,0.0,0.0,0.7033947110176086,0.0,0.0,0.0,0.0,0.25739914178848267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126597046852112,0.47032254934310913,0.14366838335990906,0.1509591042995453,0.33970457315444946,0.0,0.005987871903926134,0.0,0.0797845870256424,0.0,0.33705055713653564,0.0,0.0,0.0033408254384994507,0.0026397258043289185,0.014813780784606934,0.0,0.21940648555755615,0.2279009222984314,0.004155311733484268,0.45270222425460815,0.2246491014957428,0.004151957109570503,0.0,0.0,0.0,0.34510618448257446,0.0,0.26185229420661926,0.002557387575507164,0.0,0.0,0.2138330489397049,0.20068582892417908,0.0,0.0003684237599372864,0.210586816072464,0.0,0.0,1.0
0.40589509522098827,1.0008116702711515e-15,0.2,0.35184485134519444,0.0,0.258,0.49836852857846203,0.09247814379632473,0.10043815756940774,0.3425021708384083,0.342412988121842,0.049484625458717346,0.16038881242275238,0.0,0.0987526923418045,0.13027223944664001,0.0,0.0,0.0,0.08021960407495499,0.0,0.0,0.0,0.07618874311447144,0.0,0.06267668306827545,0.0,0.06165175139904022,0.11566681414842606,0.0,0.0,0.17941610515117645,0.0,0.0006678532809019089,0.000996192917227745,0.03143773600459099,0.0,0.1807168573141098,0.0,0.01709795743227005,0.0,0.0,0.0,0.058609895408153534,0.1132853552699089,0.0289049930870533,0.01942148432135582,0.0866943895816803,0.0,0.0,0.0,0.0,0.0,0.07203909009695053,0.0,0.02193610928952694,0.0,0.0078063346445560455,0.0006499150767922401,0.02100461721420288,0.04984287545084953,0.0,0.034080587327480316,0.0,0.0,0.0,0.0,0.0,0.0,0.0046296860091388226,0.0,0.03713454306125641,0.0,0.0,0.0,0.0011283699423074722,0.0,0.00796055793762207,0.0,0.0,0.001190190203487873,0.0498313382267952,0.018588367849588394,0.022931814193725586,0.0,0.0,0.0,0.023552019149065018,0.0,0.0,0.04139677435159683,0.0,0.0,0.0,0.0,0.0,0.0,0.08389955759048462,0.072761170566082,0.0,0.0,0.0005521923303604126,0.0,0.07304054498672485,0.0015585124492645264,0.0,0.10946350544691086,0.0,0.0,0.05230605602264404,0.0033352812752127647,0.0,0.0013380619930103421,0.11484511196613312,0.06908130645751953,0.05944163352251053,0.0,9.651295840740204e-05,0.0,0.05229125916957855,0.000812998041510582,0.0020308522507548332,0.0805092379450798,1.0
0.5408355343180713,2.307176571569653e-15,0.8400000000000001,0.6828727088351015,1.0,0.9359999999999999,0.5142615885673284,0.9922796964645386,0.9839860859876655,0.9126877979123791,0.8024741675008965,0.07893255352973938,0.09962806850671768,0.0,0.03846503421664238,0.13621406257152557,0.0,0.11019671708345413,0.0,0.03587444871664047,0.0,0.0,0.2135777771472931,0.005483483895659447,0.0,0.1443772315979004,0.04294458031654358,0.054909370839595795,0.08624047040939331,0.0,0.03176072984933853,0.15736861526966095,0.0,0.0,0.050708360970020294,0.021772580221295357,0.048895180225372314,0.15917786955833435,0.0,0.0,0.0,0.0178024023771286,0.0,0.05367005616426468,0.0909847766160965,0.007876790128648281,0.02608763985335827,0.07824940234422684,0.0,0.0,0.01592583954334259,0.0,0.046400390565395355,0.0617372952401638,0.00040907133370637894,0.03363938629627228,0.0,0.06117042154073715,0.0,0.07780634611845016,0.040534358471632004,0.0,0.0017708437517285347,0.0,0.056868523359298706,0.03478463366627693,0.0,0.0,0.0,0.0,0.04332149773836136,0.033766161650419235,0.0,0.0,0.0,0.025537436828017235,0.0,0.0,0.0,0.0,0.0,0.020156297832727432,0.0,0.0,0.029860258102416992,0.06247240677475929,0.0033517153933644295,0.01636933907866478,0.03278672322630882,0.0,0.008345821872353554,0.0,0.0,0.0,0.03450853005051613,0.0,0.0,0.07514424622058868,0.06650003790855408,0.0,0.0,0.02164672501385212,0.00961599126458168,0.062466830015182495,0.046924132853746414,0.01300530880689621,0.10133013129234314,0.0,0.0,0.045288510620594025,0.03999244421720505,0.0,0.02938411943614483,0.10338377952575684,0.06193982809782028,0.054064325988292694,0.0,0.0188263189047575,0.0,0.04676061123609543,0.023206915706396103,0.0,0.06981667876243591,1.0
0.6734162162557477,8.308888598112569e-14,0.8400000000000001,0.7910523664457362,0.8,0.8640000000000001,0.5082585073716452,0.9611454248428345,0.9284357077377475,0.8811451431565975,0.8878669347225246,0.04681333899497986,0.16413520276546478,0.0,0.09333071112632751,0.1314207911491394,0.0,0.0,0.0,0.07708404958248138,0.0,0.0,0.0,0.07226605713367462,0.0,0.06314406543970108,0.0,0.06298060715198517,0.11751686036586761,0.0,0.0,0.18236427009105682,0.0,0.0,0.0,0.032237064093351364,0.0,0.18332965672016144,0.0,0.01750122383236885,0.0,0.000703146681189537,0.0,0.059424445033073425,0.11643150448799133,0.030702590942382812,0.017965851351618767,0.09202668070793152,0.0,0.0,0.0,0.0,0.0,0.07611783593893051,0.0,0.02600000612437725,0.0,0.011694289743900299,0.0,0.04018940031528473,0.0797652006149292,0.0,0.023555293679237366,0.0,0.0,0.0,0.0,0.0,0.0,0.0206020325422287,0.0,0.04652628302574158,0.0,0.0,0.0,0.000992756336927414,0.0013710865750908852,0.010764324106276035,0.0,0.0,0.0026044584810733795,0.052445314824581146,0.01698453724384308,0.016580192372202873,0.0,0.0,0.0,0.02225096896290779,0.0,0.0,0.0356476791203022,0.0,0.0,0.0,0.0,0.0,0.0,0.08306227624416351,0.07331009209156036,0.0,0.0,0.0,0.0,0.07381541281938553,0.0006272774189710617,0.0,0.11085879802703857,0.0,0.0,0.0546647384762764,0.00219758041203022,0.0,0.0006880186265334487,0.11546512693166733,0.06886586546897888,0.06196310371160507,0.0,0.0,0.0,0.054895684123039246,0.0,0.0014141433639451861,0.08066745847463608,1.0
0.4263516721083237,1.107868921068891e-15,0.0,0.3933980863312084,0.0,0.0485,0.4981708870042361,0.08555448204278945,0.1393173255426694,0.3314652820698636,0.42668448930950403,0.047086894512176514,0.15716899931430817,0.0,0.09980730712413788,0.13089534640312195,0.0,0.0,0.0,0.07907920330762863,0.0,0.0,0.0,0.07356862723827362,0.0,0.06044713407754898,0.0,0.06172150373458862,0.11569292098283768,0.0,0.0,0.17919795215129852,0.0,0.000542263500392437,0.001039782539010048,0.031570594757795334,0.0,0.1805982142686844,0.0,0.01703401282429695,0.0,0.0,0.0,0.058698780834674835,0.11369112133979797,0.029211945831775665,0.019085252657532692,0.08738906681537628,0.0,0.0,0.0,0.0,0.0,0.07240042090415955,0.0,0.022512299939990044,0.0,0.008356435224413872,0.00021814461797475815,0.02340785786509514,0.05153730884194374,0.0,0.03799457848072052,0.0,0.0,0.0,0.0,0.0,0.0,0.007740797940641642,0.0,0.03602549433708191,0.0,0.0005226777866482735,0.0,0.0020477138459682465,0.0,0.007606859318912029,0.0,0.0,0.0013639284297823906,0.04920189082622528,0.01901516318321228,0.022819746285676956,0.0,0.0,0.0,0.02319559082388878,0.0,0.0,0.04291173070669174,0.0,0.0,0.0,0.0,0.0,0.0,0.08395183086395264,0.0725674107670784,0.0,0.0,0.0007389876991510391,0.0,0.07276459783315659,0.0018001794815063477,0.0,0.10896793752908707,0.0,0.0,0.05187038332223892,0.0035221045836806297,0.0,0.0014209687942638993,0.11456583440303802,0.0691104307770729,0.058949343860149384,0.0,0.0005088821053504944,0.0,0.051799774169921875,0.001163490116596222,0.002195215318351984,0.0803586021065712,1.0
0.9548686539278745,1.0,0.76,0.6140439916911798,0.8,0.774,0.5430954604215417,0.9762176752090455,0.9805739864778934,0.8810480830401936,0.9873716019994022,0.0,0.0,0.0,0.0,0.0,0.08728492259979248,1.1237767934799194,0.0,0.0,0.0,0.01409283559769392,1.1591342687606812,0.0,0.0,0.14632999897003174,1.1434656381607056,0.0,0.0,0.0,0.3448382616043091,0.004828169941902161,0.0,0.0,0.5455183982849121,0.0,0.5709065794944763,0.0,0.4311099648475647,0.0,0.0,0.1512048989534378,0.22171340882778168,0.0,0.0,0.0,0.09227288514375687,0.0011902209371328354,0.0,0.0,0.2836204469203949,0.0,0.4782547354698181,0.0,0.1919434517621994,0.10855806618928909,0.0,0.47709107398986816,0.0,0.4736356735229492,0.0,0.0,0.0,0.0,0.6817535161972046,0.45932427048683167,0.0,0.0,0.0,0.0,0.723552942276001,0.0,0.0,0.0,0.0,0.25780799984931946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42249220609664917,0.4647397994995117,0.14602869749069214,0.15633761882781982,0.3409741520881653,0.0,0.0013599259546026587,0.0,0.07734303176403046,0.0,0.3372793197631836,0.0,0.0,0.0057221222668886185,0.004058413207530975,0.01465214416384697,0.0,0.2185724675655365,0.22833113372325897,0.006491033360362053,0.45153477787971497,0.2243308424949646,0.009372128173708916,0.0,0.0,0.0,0.343767374753952,0.0,0.2616441249847412,0.007357216440141201,0.0,0.0012501906603574753,0.21531285345554352,0.19731727242469788,0.0,0.005886631086468697,0.2085239589214325,0.0,0.0,1.0
0.41489393698924254,7.129932502192958e-21,0.9199999999999999,0.5011464511560438,1.0,0.976,0.5118434069527404,0.9888380169868469,0.978110868699807,0.9777498770928552,0.8624816600104481,0.0,0.0,0.0,0.0,0.0,0.07983718067407608,1.12037193775177,0.0,0.0,0.0,0.02165989950299263,1.148819088935852,0.0,0.0,0.15601789951324463,1.1401762962341309,0.0,0.0,0.0,0.34495237469673157,0.0049009062349796295,0.0,0.0,0.547660231590271,0.0,0.5705379843711853,0.0,0.42858925461769104,0.0,0.0,0.15198393166065216,0.220358744263649,0.0,0.0,0.0,0.0943559855222702,0.0,0.0,0.0,0.2862827479839325,0.0,0.4775451123714447,0.0,0.18748968839645386,0.11118490248918533,0.0,0.4794695973396301,0.0,0.4646082818508148,0.0,0.0,0.0,0.0,0.7122946381568909,0.46148231625556946,0.0,0.0,0.0,0.0,0.6992694735527039,0.0,0.0,0.0,0.0,0.2584801912307739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185616672039032,0.4676361382007599,0.14622940123081207,0.15308377146720886,0.3438517153263092,0.0,0.0,0.0,0.07778142392635345,0.0,0.33727729320526123,0.0,0.0,0.0041428301483392715,0.003989916294813156,0.014807678759098053,0.0,0.21830953657627106,0.22810223698616028,0.0062377844005823135,0.4511447250843048,0.22493016719818115,0.008159428834915161,0.0,0.0,0.0,0.3436759412288666,0.0,0.26122716069221497,0.005465181544423103,0.0,0.002787316218018532,0.2147475630044937,0.1969381868839264,0.0,0.0052321478724479675,0.2078067660331726,0.0,0.0,1.0
0.1987760253455127,3.508649805408569e-24,0.8400000000000001,0.3317421446901389,1.0,0.818,0.5042720281860639,0.9509172201156616,0.9167014846015491,0.8350261473477275,0.44616264576264336,0.0,0.0,0.0,0.0,0.0,0.08399619162082672,1.1230602264404297,0.0,0.0,0.0,0.019903015345335007,1.1505755186080933,0.0,0.0,0.15234653651714325,1.1424840688705444,0.0,0.0,0.0,0.34465450048446655,0.0032818540930747986,0.0,0.0,0.5485213398933411,0.0,0.5709193348884583,0.0,0.4279535710811615,0.0,0.0,0.1522083729505539,0.22069013118743896,0.0,0.0,0.0,0.09380549192428589,0.0,0.0,0.0,0.2863280177116394,0.0,0.4774661362171173,0.0,0.18697358667850494,0.11106046289205551,0.0,0.4797583222389221,0.0,0.45521560311317444,0.0,0.0,0.0,0.0,0.695151150226593,0.4709182381629944,0.0,0.0,0.0,0.0,0.7078933715820312,0.0,0.0,0.0,0.0,0.25836363434791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151114821434021,0.46931564807891846,0.14515577256679535,0.1514730304479599,0.3422650992870331,0.0,0.0031015139538794756,0.0,0.07934555411338806,0.0,0.3371313810348511,0.0,0.0,0.0029835179448127747,0.0029942765831947327,0.015028197318315506,0.0,0.21894176304340363,0.2278657853603363,0.004720568656921387,0.4520137906074524,0.2248929738998413,0.0052580442279577255,0.0,0.0,0.0,0.34445610642433167,0.0,0.261547327041626,0.0031576529145240784,0.0,0.001689007505774498,0.21415218710899353,0.19880938529968262,0.0,0.0023876577615737915,0.2093624621629715,0.0,0.0,1.0
